Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
input/resources/StructureDefinition-ISiKAtemfrequenz.json	11656	6	0	181	1	0	0	0	0	34	0	0	1	0	0	0	0	0	0	0	321	4533	0	0	0	11	1	1
input/resources/StructureDefinition-ISiKBerichtBundle.json	7647	5	0	156	0	0	0	0	0	33	0	0	0	0	0	0	0	2	0	0	325	316	0	1	0	10	0	1
input/resources/StructureDefinition-ISiKBlutdruckSystemischArteriell.json	23873	6	0	174	0	0	0	0	0	75	0	0	0	0	0	0	0	1	0	0	605	1539	0	0	0	19	0	2
input/resources/StructureDefinition-ISiKDiagnose.json	22168	5	0	154	0	0	0	0	0	54	0	0	0	0	0	0	0	2	0	0	378	9866	0	3	0	13	0	2
input/resources/StructureDefinition-ISiKEKG.json	13867	5	0	131	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	357	584	0	0	0	12	0	1
input/resources/StructureDefinition-ISiKFormularDaten.json	12174	6	0	63	0	0	0	0	1	26	0	0	1	0	0	0	0	0	0	0	206	515	0	0	0	7	0	0
input/resources/StructureDefinition-ISiKGCS.json	19289	5	0	188	1	0	0	0	0	47	0	0	0	0	0	0	0	2	0	0	498	3726	0	0	0	17	1	2
input/resources/StructureDefinition-ISiKHerzfrequenz.json	11700	5	0	76	0	0	0	0	0	63	0	0	0	0	0	0	0	1	0	0	301	895	0	0	0	11	0	1
input/resources/StructureDefinition-ISiKKoerpergewicht.json	11720	5	0	66	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	313	1250	0	0	0	11	0	1
input/resources/StructureDefinition-ISiKKoerpergroesse.json	11722	5	0	67	1	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	316	1077	0	0	0	12	0	1
input/resources/StructureDefinition-ISiKKoerperkerntemperatur.json	3014	5	0	1606	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	246	1060	0	0	0	9	0	2
input/resources/StructureDefinition-ISiKKoerpertemperatur.json	11737	5	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	302	791	0	0	0	12	1	1
input/resources/StructureDefinition-ISiKKontaktGesundheitseinrichtung.json	53588	7	0	250	1	0	0	0	0	157	0	0	1	0	0	0	0	3	0	0	973	1222	0	1	0	33	0	2
input/resources/StructureDefinition-ISiKKopfumfang.json	11731	5	0	70	4	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	325	1072	0	0	0	11	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchung.json	21687	6	0	89	0	0	0	0	0	64	0	0	0	0	0	0	0	1	0	0	521	1907	0	0	0	18	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungCRP.json	2434	5	0	48	0	0	0	0	0	28	0	0	1	0	0	0	0	2	0	0	321	1321	0	0	0	12	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungGFR.json	2434	4	0	48	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	319	1210	0	0	0	12	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungHb.json	2427	5	0	43	0	0	0	0	0	43	0	0	0	0	0	0	0	2	0	0	319	1223	0	0	0	12	1	1
input/resources/StructureDefinition-ISiKLaboruntersuchungPCT.json	2435	5	0	37	1	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	320	1112	0	0	0	13	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungSerumkreatinin.json	2522	5	0	48	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	320	1214	0	0	0	12	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungTSH.json	2434	4	0	30	0	0	0	0	0	69	0	0	0	0	0	0	0	2	0	0	327	1369	0	0	0	12	0	2
input/resources/StructureDefinition-ISiKLaboruntersuchungThrombozyten.json	2507	5	0	27	0	0	0	0	0	54	0	0	1	0	0	0	0	1	0	0	330	1052	0	0	0	12	0	1
input/resources/StructureDefinition-ISiKLaboruntersuchungTroponin.json	2475	5	0	29	0	0	0	0	0	48	0	0	0	0	0	0	0	2	0	0	334	1153	0	0	0	12	1	1
input/resources/StructureDefinition-ISiKLebensZustand.json	10782	5	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	240	334	0	1	0	9	0	0
input/resources/StructureDefinition-ISiKPatient.json	42372	6	0	130	0	0	0	1	1	97	0	0	0	0	0	0	0	2	0	0	705	1158	0	0	0	24	0	2
input/resources/StructureDefinition-ISiKProzedur.json	16082	5	0	48	1	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	271	793	0	1	0	11	0	0
input/resources/StructureDefinition-ISiKRaucherStatus.json	2238	5	0	18	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	217	557	0	0	0	8	0	1
input/resources/StructureDefinition-ISiKSauerstoffsaettigungArteriell.json	11920	5	0	128	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	314	732	0	0	0	12	0	0
input/resources/StructureDefinition-ISiKSchwangerschaftErwarteterEntbindungstermin.json	1471	5	0	16	0	0	0	0	0	22	0	0	1	0	0	0	0	1	0	0	184	539	0	0	0	7	0	1
input/resources/StructureDefinition-ISiKSchwangerschaftsstatus.json	2148	5	0	20	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	207	1239	0	0	0	8	1	0
input/resources/StructureDefinition-ISiKStillstatus.json	1981	4	0	18	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	207	588	0	0	0	8	0	1
input/resources/StructureDefinition-ISiKTerminPriorityExtension.json	1645	5	0	8	1	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	35	86	0	0	0	1	0	0
input/resources/StructureDefinition-sd-mii-icu-herzzeitvolumen.json	2175	5	0	73	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	255	1529	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-ideales-koerpergewicht.json	2141	5	0	20	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	257	501	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-intrakranieller-druck-icp.json	2466	4	0	22	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	266	1025	0	0	0	10	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpergewicht-percentil-altersabhaengig.json	2937	5	0	28	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	306	1844	0	0	0	10	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpergroesse-percentil-altersabhaengig.json	2681	5	0	25	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	287	446	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-achsel.json	2151	5	0	21	1	0	0	0	0	21	0	0	1	0	0	0	0	1	0	0	258	715	0	0	0	10	1	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-atemwege.json	2151	4	0	43	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	256	1124	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-blut.json	1853	5	0	21	0	0	0	0	0	65	0	0	0	0	0	0	0	1	0	0	250	619	0	0	0	10	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-brust.json	2029	5	0	21	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	249	977	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-brustwirbelsaeule.json	2090	5	0	21	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	249	735	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-gelenk.json	2030	5	0	20	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	248	753	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-generisch.json	2018	4	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	244	438	0	0	0	10	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-halswirbelsaeule.json	2085	5	0	21	0	0	0	0	0	20	0	0	1	0	0	0	0	1	0	0	247	699	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-harnblase.json	2138	5	0	20	1	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	256	1024	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-kern.json	1773	5	0	20	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	240	498	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-leiste.json	2125	4	0	22	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	257	752	0	0	0	10	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-lendenwirbelsaeule.json	2084	5	0	21	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	254	771	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-myokard.json	2135	5	0	154	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	253	695	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-nasal.json	2138	5	0	37	0	0	0	0	0	20	0	0	0	0	0	0	0	2	0	0	253	738	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-nasen-rachen-raum.json	2323	4	0	35	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	274	903	0	0	0	13	1	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-rektal.json	2144	5	0	37	0	0	0	0	0	20	0	0	1	0	0	0	0	2	0	0	259	997	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-speiseroehre.json	2182	5	0	38	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	262	794	0	0	0	10	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-stirn.json	2029	5	0	45	1	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	251	678	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-trommelfell.json	2172	4	0	37	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	260	876	0	1	0	10	0	0
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-unter-der-zunge.json	2179	5	0	34	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	269	762	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-koerpertemperatur-vaginal.json	2095	5	0	33	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	254	793	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-linksatrialer-druck.json	4649	5	0	259	0	0	0	0	0	104	0	0	0	0	0	0	0	2	0	0	566	1971	0	0	0	20	0	1
input/resources/StructureDefinition-sd-mii-icu-linksventri-herzindex-durch-indikatorverduennung.json	2012	5	0	35	0	0	0	0	0	20	0	0	1	0	0	0	0	1	0	0	242	415	0	0	0	8	0	1
input/resources/StructureDefinition-sd-mii-icu-linksventri-herzzeitvolumen-durch-indikatorverd.json	1997	4	0	33	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	243	391	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-linksventri-schlagvolumen-durch-indikatorverduennung.json	1932	5	0	32	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	245	395	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-linksventri-schlagvolumenindex-durch-indikatorverd.json	1962	5	0	35	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	245	402	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-linksventrikulaerer-druck.json	4444	5	0	64	1	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	560	1077	0	0	0	20	0	2
input/resources/StructureDefinition-sd-mii-icu-linksventrikulaerer-herzindex.json	2600	5	0	106	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	268	842	0	0	0	9	1	0
input/resources/StructureDefinition-sd-mii-icu-linksventrikulaeres-schlagvolumen.json	2484	4	0	36	0	0	0	0	1	22	0	0	1	0	0	0	0	0	0	0	267	798	0	0	0	10	0	1
input/resources/StructureDefinition-sd-mii-icu-linksventrikulaeres-schlagvolumenindex.json	2088	5	0	36	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	258	421	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-monitoring-und-vitaldaten.json	12546	6	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	371	453	0	0	0	12	0	0
input/resources/StructureDefinition-sd-mii-icu-o2saettigung-im-arteriellen-blut-durch-pulsoxymetrie.json	3969	4	0	60	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	322	495	0	0	0	11	0	1
input/resources/StructureDefinition-sd-mii-icu-o2saettigung-im-blut-postduktal-durch-pulsoxymetrie.json	2175	5	0	38	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	253	397	0	0	0	9	0	1
input/resources/StructureDefinition-sd-mii-icu-o2saettigung-im-blut-preduktal-durch-pulsoxymetrie.json	2170	5	0	34	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	254	404	0	0	0	9	0	0
input/resources/StructureDefinition-sd-mii-icu-pulmonalarterieller-blutdruck.json	5724	5	0	61	0	0	0	0	0	41	0	0	1	0	0	0	0	2	0	0	588	1360	0	0	0	20	0	2
input/resources/StructureDefinition-sd-mii-icu-pulmonalarterieller-wedge-druck.json	2494	5	0	32	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	266	892	0	0	0	10	0	0
input/resources/StructureDefinition-sd-mii-icu-pulmonalvaskulaerer-widerstandsindex.json	2364	4	0	33	0	0	0	0	0	70	0	0	0	0	0	0	0	1	0	0	259	439	0	0	0	10	0	1
input/resources/StructureDefinition-sd-mii-icu-puls.json	2865	5	0	40	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	287	444	0	0	0	10	0	1
input/resources/StructureDefinition-sd-mii-icu-rechtsatrialer-druck.json	4985	5	0	76	0	0	0	0	0	44	0	0	0	0	0	0	0	2	0	0	580	1139	0	0	0	20	0	1
input/resources/StructureDefinition-sd-mii-icu-rechtsventrikulaerer-druck.json	5071	5	0	55	0	0	0	0	0	42	0	0	0	0	0	0	0	1	0	0	571	1116	0	0	0	19	0	1
input/resources/StructureDefinition-sd-mii-icu-sonstige-pulsatile-druecke-generisch.json	23146	7	0	0	0	0	0	0	0	69	0	0	1	0	0	0	0	1	0	0	840	947	0	0	0	26	0	2
input/resources/StructureDefinition-sd-mii-icu-systemischer-vaskulaerer-widerstandsindex.json	2514	5	0	32	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	260	533	0	0	0	10	0	0
input/resources/StructureDefinition-sd-mii-icu-zentralvenoeser-blutdruck.json	2462	4	0	33	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	273	545	0	0	0	9	0	1
input/resources/ValueSet-DiagnosesSCT.json	1046	5	0	0	0	0	0	0	0	1017	0	0	0	0	0	0	0	0	0	0	15	2075	0	0	0	1	0	0
input/resources/ValueSet-ISiKKernTempSctVS.json	1846	5	0	0	1	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	15	83	0	0	0	0	0	0
input/resources/ValueSet-ISiKLocationPhysicalType.json	719	4	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	15	63	0	0	0	0	0	0
input/resources/ValueSet-ISiKSpecificGenericTempLoincVS.json	1088	5	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	17	56	0	0	0	0	0	0
input/resources/ValueSet-ISiKSpecificKernTempLoincVS.json	1415	4	0	0	0	0	0	0	0	290	0	0	0	0	0	0	0	0	0	0	22	67	0	0	0	0	0	0
input/resources/ValueSet-ObservationCodesCRP.json	1921	5	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	19	58	0	0	0	1	0	0
input/resources/ValueSet-ObservationCodesGFR.json	1934	4	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	17	57	0	0	0	0	0	0
input/resources/ValueSet-ObservationCodesHb.json	17461	5	0	0	0	0	0	0	1	342	0	0	0	0	0	0	0	0	0	0	73	239	0	0	0	1	0	0
input/resources/ValueSet-ObservationCodesPCT.json	887	5	0	0	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	15	41	0	0	0	0	0	0
input/resources/ValueSet-ObservationCodesSerumkreatinin.json	3598	5	0	0	0	0	0	0	1	234	0	0	0	0	0	0	0	0	0	0	20	76	0	0	0	1	0	0
input/resources/ValueSet-ObservationCodesTSH.json	6829	4	0	0	1	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	29	102	0	0	0	0	0	0
input/resources/ValueSet-ObservationCodesThrombozyten.json	1922	5	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	24	56	0	0	0	0	0	0
input/resources/ValueSet-ObservationCodesTroponin.json	1673	4	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	16	56	0	0	0	1	0	0
input/resources/ValueSet-ObservationUnitsCRP.json	692	5	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	14	42	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsGFR.json	640	4	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	14	40	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsHb.json	688	5	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	14	41	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsPCT.json	682	4	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	14	39	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsSerumkreatinin.json	742	5	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	13	51	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsTSH.json	702	5	0	0	0	0	0	0	1	283	0	0	0	0	0	0	0	0	0	0	17	40	0	0	0	1	0	0
input/resources/ValueSet-ObservationUnitsThrombozyten.json	633	4	0	0	1	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	23	39	0	0	0	0	0	0
input/resources/ValueSet-ObservationUnitsTroponin.json	717	5	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	15	40	0	0	0	0	0	0
input/resources/ValueSet-ProzedurenCodesSCT.json	604	5	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0	13	3489	0	0	0	0	0	0
input/resources/ValueSet-ProzedurenKategorieSCT.json	1128	4	0	0	0	0	0	0	0	354	0	0	0	0	0	0	0	0	0	0	15	332	0	0	0	0	0	0
input/resources/ValueSet-SchwangerschaftEtMethodeVS.json	1502	5	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	16	37	0	0	0	0	0	0
input/resources/ValueSet-SchwangerschaftsstatusVS.json	757	4	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	13	31	0	0	0	0	0	0
input/resources/ValueSet-StillstatusVS.json	851	5	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	14	30	0	0	0	1	0	0
input/resources/ValueSet-current-smoking-status-uv-ips.json	4010	5	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	18	46	0	0	0	0	0	0
input/resources/ValueSet-vs-mii-icu-bodysite-observation-blutdruck.json	992	4	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	14	36	0	0	0	1	0	0
input/resources/ValueSet-vs-mii-icu-bodysite-observation-monitoring-und-vitaldaten.json	2421	5	0	0	0	0	0	0	1	254	0	0	0	0	0	0	0	0	0	0	20	77	0	0	0	0	0	0
input/resources/ValueSet-vs-mii-icu-code-monitoring-und-vitaldaten-iso11073.json	5801	5	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	21	112	0	0	0	1	0	0
input/resources/ValueSet-vs-mii-icu-code-monitoring-und-vitaldaten-loinc.json	6797	4	0	0	1	0	0	0	1	257	0	0	0	0	0	0	0	0	0	0	27	110	0	0	0	1	0	0
input/resources/ValueSet-vs-mii-icu-code-monitoring-und-vitaldaten-snomed.json	5053	5	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	24	87	0	0	0	0	0	0
input/resources/ValueSet-vs-mii-icu-method-observation-blutdruck.json	772	4	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	14	60	0	0	0	1	0	0
/input/includes/ms-comments-data.html	499	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0
/input/includes/artifacts-table-generator-isik.html	2543	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	2311	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/ReleaseNotes.md	2541	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/Spezifikationen_Beispielszenarien.md	945	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/FunktionenInteraktionen.md	9695	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Ziele.md	4614	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/Festlegungen.md	1654	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Spezifikationen_BestPractice.md	3529	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/AkteureOhneCpS.md	3878	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Spezifikationen_Begriffsdefinitionen.md	1855	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Akteure.md	11770	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/pagecontent/Index.md	5021	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/Extensions.md	24802	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/pagecontent/artifacts.md	1379	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/_generate-ms-data.md	81	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	31	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	135742	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	4	0	0	0	0	0	0
